author_guid,ClaimFeatureGenerator_claim_id,Best_Classifier,Num_of_Features,confidence,actual,Num_of_posts
e5676435-9711-36aa-adcb-5151ef869ad9,e5676435-9711-36aa-adcb-5151ef869ad9,RandomForest,20,0.7095877192982458,1,451.0
e65a9705-c773-38fc-b604-40c0a743b587,e65a9705-c773-38fc-b604-40c0a743b587,RandomForest,20,0.30240657502403623,0,1251.0
e7033f20-09e2-32f8-8a43-c4b9824b973d,e7033f20-09e2-32f8-8a43-c4b9824b973d,RandomForest,20,0.32,1,120.0
e704dfb1-d536-3d70-8c27-669de92dc5e0,e704dfb1-d536-3d70-8c27-669de92dc5e0,RandomForest,20,0.3475538566305641,0,978.0
e77c2c2b-b815-34ca-a3f6-91845a71938c,e77c2c2b-b815-34ca-a3f6-91845a71938c,RandomForest,20,0.5393370334620335,1,1042.0
e7c33fb4-efee-3ce2-a054-d60294ebbe1f,e7c33fb4-efee-3ce2-a054-d60294ebbe1f,RandomForest,20,0.2445685425685426,0,50.0
e80e6a23-080b-3197-a29b-2ee612b2baa6,e80e6a23-080b-3197-a29b-2ee612b2baa6,RandomForest,20,0.264147465437788,0,1667.0
e8c32cca-4ef7-3942-84fd-94dcadf583ff,e8c32cca-4ef7-3942-84fd-94dcadf583ff,RandomForest,20,0.39531632940118494,0,1439.0
e91f17eb-ca43-36d9-922f-f846528ffc75,e91f17eb-ca43-36d9-922f-f846528ffc75,RandomForest,20,0.43661104837191794,1,195.0
e95d6f2c-29f5-3a93-bd0a-61a310a54a17,e95d6f2c-29f5-3a93-bd0a-61a310a54a17,RandomForest,20,0.49373349809334227,1,1824.0
ea81d556-dc91-320a-8782-e5ae8ab5d730,ea81d556-dc91-320a-8782-e5ae8ab5d730,RandomForest,20,0.2607696945348285,0,1086.0
ea87e124-456f-3802-8539-ed9e0e226bdf,ea87e124-456f-3802-8539-ed9e0e226bdf,RandomForest,20,0.7068797313797313,0,357.0
ebd928ec-c458-349a-99d2-f495eb09e8c9,ebd928ec-c458-349a-99d2-f495eb09e8c9,RandomForest,20,0.5496930078832252,0,1070.0
ecec5310-2c7a-3712-a0bd-d9ab33dc02e8,ecec5310-2c7a-3712-a0bd-d9ab33dc02e8,RandomForest,20,0.3909910017160017,0,860.0
ed79adda-66ce-368f-9a7d-7338f138e450,ed79adda-66ce-368f-9a7d-7338f138e450,RandomForest,20,0.6800976800976801,0,614.0
eeeba50a-6551-3fb4-942d-bb4fb8533563,eeeba50a-6551-3fb4-942d-bb4fb8533563,RandomForest,20,0.46807359307359314,0,721.0
ef253eed-4c8a-3010-8b50-71a0aef22e70,ef253eed-4c8a-3010-8b50-71a0aef22e70,RandomForest,20,0.2827340897449593,1,389.0
efc1253a-b6d4-3413-8e95-926c9c993ffb,efc1253a-b6d4-3413-8e95-926c9c993ffb,RandomForest,20,0.4113175352963026,1,641.0
f1924959-df87-3d8f-8674-fb5623b4f0d4,f1924959-df87-3d8f-8674-fb5623b4f0d4,RandomForest,20,0.43883771929824555,1,1140.0
f1953232-1fc0-36ef-b8fe-904fafde063f,f1953232-1fc0-36ef-b8fe-904fafde063f,RandomForest,20,0.1587228260869565,0,1372.0
f2913a71-1089-399b-8f26-a87341146567,f2913a71-1089-399b-8f26-a87341146567,RandomForest,20,0.41565945285976397,0,541.0
f2a34115-f2bc-3b9f-ba00-ba99d2536072,f2a34115-f2bc-3b9f-ba00-ba99d2536072,RandomForest,20,0.6930555555555554,1,629.0
f3278959-1318-32cf-95f0-96d27c2da135,f3278959-1318-32cf-95f0-96d27c2da135,RandomForest,20,0.6920324675324676,0,766.0
f5270ec5-f49e-36db-afb1-dfa3680b2b1f,f5270ec5-f49e-36db-afb1-dfa3680b2b1f,RandomForest,20,0.9094444444444444,1,1084.0
f56edef2-cc16-3ec6-bd7f-eb72f136f00e,f56edef2-cc16-3ec6-bd7f-eb72f136f00e,RandomForest,20,0.3282575757575757,1,62.0
f5c5d3f4-6680-35fa-93f4-13e45377f710,f5c5d3f4-6680-35fa-93f4-13e45377f710,RandomForest,20,0.91,1,47.0
f61fd7a4-8c25-3e57-abe5-e6bdaf820e4d,f61fd7a4-8c25-3e57-abe5-e6bdaf820e4d,RandomForest,20,0.29491295050502214,0,1896.0
f66528bf-b9e8-331c-a3cd-6c925f162ba5,f66528bf-b9e8-331c-a3cd-6c925f162ba5,RandomForest,20,0.2933388001600454,0,614.0
f6940bf1-d444-3ea5-bbd7-513f6d63f6f5,f6940bf1-d444-3ea5-bbd7-513f6d63f6f5,RandomForest,20,0.9274444444444444,0,638.0
f73da5e2-7ef4-3b40-bce2-8808081dc950,f73da5e2-7ef4-3b40-bce2-8808081dc950,RandomForest,20,0.3673392564383613,1,831.0
f7f80ccc-32ef-3908-bca3-326c1b21cb57,f7f80ccc-32ef-3908-bca3-326c1b21cb57,RandomForest,20,0.49,1,176.0
fab99320-05ce-316b-b072-831b80c9de4d,fab99320-05ce-316b-b072-831b80c9de4d,RandomForest,20,0.576782653620889,1,637.0
fbb2bccd-0563-3d42-b10c-453c7a20c894,fbb2bccd-0563-3d42-b10c-453c7a20c894,RandomForest,20,0.32581559994059994,0,1048.0
fbe58bd5-d8b3-3fe1-8373-8bcea969d6ce,fbe58bd5-d8b3-3fe1-8373-8bcea969d6ce,RandomForest,20,0.4559435492044187,0,182.0
fc0f9b1c-830a-3ec8-b164-b7fbcccf56f8,fc0f9b1c-830a-3ec8-b164-b7fbcccf56f8,RandomForest,20,0.444628908812707,0,1197.0
fd259a17-fd54-36ce-be0d-1111d4b24654,fd259a17-fd54-36ce-be0d-1111d4b24654,RandomForest,20,0.7119531039136304,0,134.0
fd2d25ea-7a9b-354c-a909-a05444108f8b,fd2d25ea-7a9b-354c-a909-a05444108f8b,RandomForest,20,0.22680407731673266,0,659.0
fde6a90a-292c-38bf-bfbb-befe1b8066bc,fde6a90a-292c-38bf-bfbb-befe1b8066bc,RandomForest,20,0.2541544494932059,0,1174.0
ff5b1cbf-efa6-3171-8ea6-9e58077cacc8,ff5b1cbf-efa6-3171-8ea6-9e58077cacc8,RandomForest,20,0.5501543277610994,0,1305.0
